samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-02-09,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-09,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-09,Air,NA,human parainfluenza virus 3,TRUE,33.5
2022-02-09,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-09,Air,NA,human adenovirus,TRUE,34.1
2022-02-09,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.6
2022-02-09,Air,NA,human cytomegalovirus,TRUE,29.7
2022-02-09,Air,NA,human parechovirus,FALSE,NA
2022-02-09,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-09,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-09,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-09,Air,NA,enterovirus D68,FALSE,NA
2022-02-09,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-09,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-09,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-09,Air,NA,*Human coronavirus HKU-1*,TRUE,35.8
2022-02-09,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-09,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-09,Air,NA,MERS-CoV,FALSE,NA
2022-02-09,Air,NA,*Pneumocystis jirovecii*,TRUE,33.4
2022-02-09,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-09,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-09,Air,NA,*Streptococcus pneumoniae*,TRUE,26.3
2022-02-09,Air,NA,human bocavirus,TRUE,30.1
2022-02-09,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-09,Air,NA,SARS-CoV-2 (TaqPath N-protein),TRUE,31
2022-02-11,Air,NA,influenza A virus,FALSE,NA
2022-02-11,Air,NA,influenza B virus,FALSE,NA
2022-02-11,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-11,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-11,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-11,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-11,Air,NA,human parainfluenza virus 3,TRUE,37.4
2022-02-11,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-11,Air,NA,human adenovirus,TRUE,34.3
2022-02-11,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32.5
2022-02-11,Air,NA,human cytomegalovirus,TRUE,33.3
2022-02-11,Air,NA,human parechovirus,FALSE,NA
2022-02-11,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-11,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-11,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-11,Air,NA,enterovirus D68,FALSE,NA
2022-02-11,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-11,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-11,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-11,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-02-11,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-11,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-11,Air,NA,MERS-CoV,FALSE,NA
2022-02-11,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-11,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-11,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-11,Air,NA,*Streptococcus pneumoniae*,TRUE,29.6
2022-02-11,Air,NA,human bocavirus,TRUE,32.9
2022-02-11,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-11,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-14,Air,NA,influenza A virus,FALSE,NA
2022-02-14,Air,NA,influenza B virus,FALSE,NA
2022-02-14,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-14,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-14,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-14,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-14,Air,NA,human parainfluenza virus 3,TRUE,36.8
2022-02-14,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-14,Air,NA,human adenovirus,FALSE,NA
2022-02-14,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31.6
2022-02-14,Air,NA,human cytomegalovirus,TRUE,32.5
2022-02-14,Air,NA,human parechovirus,FALSE,NA
2022-02-14,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-14,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-14,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-14,Air,NA,enterovirus D68,FALSE,NA
2022-02-14,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-14,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-14,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-14,Air,NA,*Human coronavirus HKU-1*,TRUE,37.8
2022-02-14,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-14,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-14,Air,NA,MERS-CoV,FALSE,NA
2022-02-14,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-14,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-14,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-14,Air,NA,*Streptococcus pneumoniae*,TRUE,31.2
2022-02-14,Air,NA,human bocavirus,TRUE,32.6
2022-02-14,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-14,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-16,Air,NA,influenza A virus,FALSE,NA
2022-02-16,Air,NA,influenza B virus,FALSE,NA
2022-02-16,Air,NA,respiratory syncytial virus,TRUE,35.7
2022-02-16,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-16,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-16,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-16,Air,NA,human parainfluenza virus 3,TRUE,35.6
2022-02-16,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-16,Air,NA,human adenovirus,TRUE,33.4
2022-02-16,Air,NA,human enterovirus (incl. rhinovirus),TRUE,29.8
2022-02-16,Air,NA,human cytomegalovirus,TRUE,28.7
2022-02-16,Air,NA,human parechovirus,FALSE,NA
2022-02-16,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-16,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-16,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-16,Air,NA,enterovirus D68,FALSE,NA
2022-02-16,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-16,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-16,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-16,Air,NA,*Human coronavirus HKU-1*,TRUE,34.6
2022-02-16,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-16,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-16,Air,NA,MERS-CoV,FALSE,NA
2022-02-16,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-16,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-16,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-16,Air,NA,*Streptococcus pneumoniae*,TRUE,28.2
2022-02-16,Air,NA,human bocavirus,TRUE,31.9
2022-02-16,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-16,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-18,Air,NA,influenza A virus,FALSE,NA
2022-02-18,Air,NA,influenza B virus,FALSE,NA
2022-02-18,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-18,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-18,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-18,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-18,Air,NA,human parainfluenza virus 3,TRUE,35.7
2022-02-18,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-18,Air,NA,human adenovirus,TRUE,33.8
2022-02-18,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31.4
2022-02-18,Air,NA,human cytomegalovirus,TRUE,29.4
2022-02-18,Air,NA,human parechovirus,FALSE,NA
2022-02-18,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-18,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-18,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-18,Air,NA,enterovirus D68,FALSE,NA
2022-02-18,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-18,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-18,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-18,Air,NA,*Human coronavirus HKU-1*,TRUE,32
2022-02-18,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-18,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-18,Air,NA,MERS-CoV,FALSE,NA
2022-02-18,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-18,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-18,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-18,Air,NA,*Streptococcus pneumoniae*,TRUE,27.9
2022-02-18,Air,NA,human bocavirus,TRUE,29.6
2022-02-18,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-18,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-21,Air,NA,influenza A virus,FALSE,NA
2022-02-21,Air,NA,influenza B virus,FALSE,NA
2022-02-21,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-21,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-21,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-21,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-21,Air,NA,human parainfluenza virus 3,TRUE,38.4
2022-02-21,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-21,Air,NA,human adenovirus,TRUE,33.5
2022-02-21,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32
2022-02-21,Air,NA,human cytomegalovirus,TRUE,28.9
2022-02-21,Air,NA,human parechovirus,FALSE,NA
2022-02-21,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-21,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-21,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-21,Air,NA,enterovirus D68,FALSE,NA
2022-02-21,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-21,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-21,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-21,Air,NA,*Human coronavirus HKU-1*,TRUE,29.1
2022-02-21,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-21,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-21,Air,NA,MERS-CoV,FALSE,NA
2022-02-21,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-21,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-21,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-21,Air,NA,*Streptococcus pneumoniae*,TRUE,28
2022-02-21,Air,NA,human bocavirus,TRUE,29.6
2022-02-21,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-21,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-23,Air,NA,influenza A virus,FALSE,NA
2022-02-23,Air,NA,influenza B virus,FALSE,NA
2022-02-23,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-23,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-23,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-23,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-23,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-02-23,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-23,Air,NA,human adenovirus,TRUE,36
2022-02-23,Air,NA,human enterovirus (incl. rhinovirus),TRUE,35.3
2022-02-23,Air,NA,human cytomegalovirus,TRUE,31.8
2022-02-23,Air,NA,human parechovirus,FALSE,NA
2022-02-23,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-23,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-23,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-23,Air,NA,enterovirus D68,FALSE,NA
2022-02-23,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-23,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-23,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-23,Air,NA,*Human coronavirus HKU-1*,TRUE,27.9
2022-02-23,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-23,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-23,Air,NA,MERS-CoV,FALSE,NA
2022-02-23,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-23,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-23,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-23,Air,NA,*Streptococcus pneumoniae*,TRUE,30
2022-02-23,Air,NA,human bocavirus,TRUE,34
2022-02-23,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-23,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-25,Air,NA,influenza A virus,FALSE,NA
2022-02-25,Air,NA,influenza B virus,FALSE,NA
2022-02-25,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-25,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-25,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-25,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-25,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-02-25,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-25,Air,NA,human adenovirus,TRUE,35.1
2022-02-25,Air,NA,human enterovirus (incl. rhinovirus),TRUE,33.8
2022-02-25,Air,NA,human cytomegalovirus,TRUE,29.2
2022-02-25,Air,NA,human parechovirus,FALSE,NA
2022-02-25,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-25,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-25,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-25,Air,NA,enterovirus D68,FALSE,NA
2022-02-25,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-25,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-25,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-25,Air,NA,*Human coronavirus HKU-1*,TRUE,27.9
2022-02-25,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-25,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-25,Air,NA,MERS-CoV,FALSE,NA
2022-02-25,Air,NA,*Pneumocystis jirovecii*,TRUE,42.5
2022-02-25,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-25,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-25,Air,NA,*Streptococcus pneumoniae*,TRUE,28.4
2022-02-25,Air,NA,human bocavirus,TRUE,32.3
2022-02-25,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-25,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-28,Air,NA,influenza A virus,FALSE,NA
2022-02-28,Air,NA,influenza B virus,FALSE,NA
2022-02-28,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-28,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-28,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-28,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-28,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-02-28,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-28,Air,NA,human adenovirus,TRUE,34.5
2022-02-28,Air,NA,human enterovirus (incl. rhinovirus),TRUE,35
2022-02-28,Air,NA,human cytomegalovirus,TRUE,30.6
2022-02-28,Air,NA,human parechovirus,FALSE,NA
2022-02-28,Air,NA,*Human coronavirus NL63*,TRUE,44.4
2022-02-28,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-28,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-28,Air,NA,enterovirus D68,FALSE,NA
2022-02-28,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-28,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-28,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-28,Air,NA,*Human coronavirus HKU-1*,TRUE,29.1
2022-02-28,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-28,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-28,Air,NA,MERS-CoV,FALSE,NA
2022-02-28,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-28,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-28,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-28,Air,NA,*Streptococcus pneumoniae*,TRUE,28.2
2022-02-28,Air,NA,human bocavirus,TRUE,32.8
2022-02-28,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-28,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-02,Air,NA,influenza A virus,FALSE,NA
2022-03-02,Air,NA,influenza B virus,FALSE,NA
2022-03-02,Air,NA,respiratory syncytial virus,TRUE,37.5
2022-03-02,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-03-02,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-03-02,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-03-02,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-03-02,Air,NA,human parainfluenza virus 4,TRUE,36.7
2022-03-02,Air,NA,human adenovirus,TRUE,34.1
2022-03-02,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.7
2022-03-02,Air,NA,human cytomegalovirus,TRUE,28.7
2022-03-02,Air,NA,human parechovirus,FALSE,NA
2022-03-02,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-03-02,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-03-02,Air,NA,*Human coronavirus OC43*,TRUE,34.3
2022-03-02,Air,NA,enterovirus D68,FALSE,NA
2022-03-02,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-03-02,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-03-02,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-03-02,Air,NA,*Human coronavirus HKU-1*,TRUE,29.9
2022-03-02,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-03-02,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-03-02,Air,NA,MERS-CoV,FALSE,NA
2022-03-02,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-03-02,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-03-02,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-03-02,Air,NA,*Streptococcus pneumoniae*,TRUE,28.5
2022-03-02,Air,NA,human bocavirus,TRUE,32.7
2022-03-02,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-03-02,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-04,Air,NA,influenza A virus,FALSE,NA
2022-03-04,Air,NA,influenza B virus,FALSE,NA
2022-03-04,Air,NA,respiratory syncytial virus,TRUE,37.3
2022-03-04,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-03-04,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-03-04,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-03-04,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-03-04,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-03-04,Air,NA,human adenovirus,TRUE,37.7
2022-03-04,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.3
2022-03-04,Air,NA,human cytomegalovirus,TRUE,29.8
2022-03-04,Air,NA,human parechovirus,FALSE,NA
2022-03-04,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-03-04,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-03-04,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-03-04,Air,NA,enterovirus D68,FALSE,NA
2022-03-04,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-03-04,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-03-04,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-03-04,Air,NA,*Human coronavirus HKU-1*,TRUE,30.3
2022-03-04,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-03-04,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-03-04,Air,NA,MERS-CoV,FALSE,NA
2022-03-04,Air,NA,*Pneumocystis jirovecii*,TRUE,35.2
2022-03-04,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-03-04,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-03-04,Air,NA,*Streptococcus pneumoniae*,TRUE,29.4
2022-03-04,Air,NA,human bocavirus,TRUE,31.7
2022-03-04,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-03-04,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-07,Air,NA,influenza A virus,FALSE,NA
2022-03-07,Air,NA,influenza B virus,FALSE,NA
2022-03-07,Air,NA,respiratory syncytial virus,FALSE,NA
2022-03-07,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-03-07,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-03-07,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-03-07,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-03-07,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-03-07,Air,NA,human adenovirus,TRUE,36.4
2022-03-07,Air,NA,human enterovirus (incl. rhinovirus),TRUE,33.9
2022-03-07,Air,NA,human cytomegalovirus,TRUE,30.5
2022-03-07,Air,NA,human parechovirus,FALSE,NA
2022-03-07,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-03-07,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-03-07,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-03-07,Air,NA,enterovirus D68,FALSE,NA
2022-03-07,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-03-07,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-03-07,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-03-07,Air,NA,*Human coronavirus HKU-1*,TRUE,33
2022-03-07,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-03-07,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-03-07,Air,NA,MERS-CoV,FALSE,NA
2022-03-07,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-03-07,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-03-07,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-03-07,Air,NA,*Streptococcus pneumoniae*,TRUE,29.7
2022-03-07,Air,NA,human bocavirus,TRUE,34.4
2022-03-07,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-03-07,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-09,Air,NA,influenza A virus,FALSE,NA
2022-03-09,Air,NA,influenza B virus,FALSE,NA
2022-03-09,Air,NA,respiratory syncytial virus,FALSE,NA
2022-03-09,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-03-09,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-03-09,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-03-09,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-03-09,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-03-09,Air,NA,human adenovirus,TRUE,35.7
2022-03-09,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.7
2022-03-09,Air,NA,human cytomegalovirus,TRUE,33.2
2022-03-09,Air,NA,human parechovirus,FALSE,NA
2022-03-09,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-03-09,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-03-09,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-03-09,Air,NA,enterovirus D68,FALSE,NA
2022-03-09,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-03-09,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-03-09,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-03-09,Air,NA,*Human coronavirus HKU-1*,TRUE,33.8
2022-03-09,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-03-09,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-03-09,Air,NA,MERS-CoV,FALSE,NA
2022-03-09,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-03-09,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-03-09,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-03-09,Air,NA,*Streptococcus pneumoniae*,TRUE,30.6
2022-03-09,Air,NA,human bocavirus,TRUE,33.6
2022-03-09,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-03-09,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-11,Air,NA,influenza A virus,FALSE,NA
2022-03-11,Air,NA,influenza B virus,FALSE,NA
2022-03-11,Air,NA,respiratory syncytial virus,FALSE,NA
2022-03-11,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-03-11,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-03-11,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-03-11,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-03-11,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-03-11,Air,NA,human adenovirus,TRUE,35.3
2022-03-11,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31
2022-03-11,Air,NA,human cytomegalovirus,TRUE,30.7
2022-03-11,Air,NA,human parechovirus,FALSE,NA
2022-03-11,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-03-11,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-03-11,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-03-11,Air,NA,enterovirus D68,FALSE,NA
2022-03-11,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-03-11,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-03-11,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-03-11,Air,NA,*Human coronavirus HKU-1*,TRUE,33.2
2022-03-11,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-03-11,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-03-11,Air,NA,MERS-CoV,FALSE,NA
2022-03-11,Air,NA,*Pneumocystis jirovecii*,TRUE,33
2022-03-11,Air,NA,*Chlamydia pneumoniae*,TRUE,40.6
2022-03-11,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-03-11,Air,NA,*Streptococcus pneumoniae*,TRUE,29.8
2022-03-11,Air,NA,human bocavirus,TRUE,31.8
2022-03-11,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-03-11,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-03-14,Air,NA,influenza A virus,FALSE,NA
2022-03-14,Air,NA,influenza B virus,FALSE,NA
